protocol,track,method,partition,record_id,group_id,label_for_evaluation_only,cluster_id,score,score_type,is_noise,status,threshold_q95,decision_q95,decision_fake
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1143,group-4eb68e1a54b9163a,1,3.0,1.4576389001293975,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1150,group-a5ffeb84c45a9e55,1,7.0,1.5348412368227933,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1151,group-345f32b8ee83fa90,1,0.0,1.1369522652752,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1152,group-2d5c40d898302cd1,1,2.0,1.7513739119991774,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1157,group-7d7a12d8e890976a,1,2.0,1.6369620254125483,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1158,group-30bc9f956d7dd801,1,6.0,1.657944336719725,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1159,group-35b044b254afbbd0,1,4.0,1.7928722084058686,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1163,group-6deda01df6472809,1,0.0,1.4338549408106394,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1164,group-39fb7789d1c4a27d,1,6.0,1.615002891432013,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1166,group-88992e3a6c0a8fca,1,5.0,1.3439258861967074,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1178,group-cc61f1d5b80e441b,1,5.0,2.186461233239249,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1193,group-9e6bc715a203c032,1,0.0,1.1246803887290073,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1195,group-d2ce1cdcaa078b0c,1,7.0,1.0626126198058043,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1206,group-40dc1bc92d3bf8aa,1,0.0,1.5257333378863887,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1207,group-e7906069a7707864,1,1.0,1.3307108240085155,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/121,group-22782c5757ff451d,1,1.0,1.5741796129278227,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1214,group-72ae3c340401f588,1,3.0,1.679457089588175,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1219,group-bc33197e4d06e38e,1,4.0,2.555998491430566,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1220,group-fa2ef44188b1787f,1,5.0,1.5257785632441279,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1223,group-8044c97c172f3e4d,1,3.0,1.2919313553067182,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1224,group-f296674d0387fe12,1,2.0,1.5240374046050904,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1225,group-35c28138ecd846a5,1,2.0,1.4475234661771768,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/123,group-bdd55f76359e2c4f,1,0.0,1.45040534571274,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1233,group-a91629f6d2d6635b,1,5.0,2.139302713346235,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1236,group-64279ac3436c05a2,1,2.0,1.6407618185164297,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1239,group-4bc08e4604734e52,1,6.0,1.5248395758336644,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1245,group-7cb282bd85e9e739,1,1.0,1.4097125068286276,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1247,group-b31a9c46e1d3066a,1,0.0,1.2382275375451397,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1248,group-ab027c7fe12121c0,1,5.0,1.3745511198244142,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1262,group-19e392ee7f70d123,1,1.0,1.3747015887100842,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/127,group-5d17f9344c0144a0,1,1.0,1.7901678962586194,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1271,group-6efd892d388cedd6,1,7.0,1.1962914757245866,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1276,group-77f7c7468c09bf6b,1,5.0,1.6899495153169102,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1277,group-fe506373455e59c3,1,0.0,1.4253829542120866,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1280,group-8105a008d5dde6b2,1,6.0,2.269456631654324,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1286,group-be84cea7be839c13,1,3.0,2.2328696844126243,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1288,group-f44c5027253e6e1d,1,4.0,2.0381988759855227,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1291,group-7e1e3c1f7c0d95b5,1,4.0,1.2170775677596626,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1294,group-fbe885cf96a9c66e,1,1.0,2.8568234510883603,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1297,group-103c9614b48f1ec5,1,6.0,1.5657960234456403,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1300,group-cbc664db17343a75,1,6.0,1.1843613117762601,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1305,group-8bee050645be4dc9,1,4.0,3.214639119276043,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1310,group-1a9c49ca7cddcab1,1,2.0,1.1523300366590283,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1312,group-8b2bd42b0d42f82f,1,2.0,1.1982038140989246,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1316,group-972358b5ccff6d0d,1,1.0,1.5510041442214657,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1319,group-38e3f61bfff64643,1,7.0,1.1988006137928302,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/132,group-b4576b8191781afe,1,7.0,1.2599682161308539,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1321,group-46538171207fd118,1,7.0,1.180277529303281,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1325,group-1bb6e7861846e3d0,1,0.0,1.6133101687783886,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1329,group-078c1a7bc933e18c,1,4.0,1.636329616963678,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1333,group-06ad9f4b1494e2f9,1,2.0,1.5235398480266786,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1334,group-0a1e1becc58afafc,1,2.0,1.3869057793184878,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1335,group-61cac238a8635e29,1,6.0,1.1812309238905336,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/134,group-ef3095af81db00ba,1,3.0,2.024783498871969,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1344,group-84270588dc919ddc,1,3.0,1.4891315476716682,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1348,group-ba3a04688879a72b,1,1.0,1.3478851728962409,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1353,group-aef095de39fa2f4a,1,2.0,1.1824992310899718,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1355,group-628735eb40860a6d,1,7.0,1.5502441479956435,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1363,group-bddf0b1f34ed8adc,1,6.0,1.411540520060097,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1364,group-c7d84477787a4ae8,1,2.0,1.5212483813010838,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1368,group-4be044b4df8116ac,1,0.0,1.327477993468088,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1369,group-12993741d7179927,1,7.0,1.1385797763571046,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/137,group-308f084b8457684d,1,6.0,1.5384273633556589,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1370,group-24690ec9f85c913b,1,4.0,2.0788547950828478,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1371,group-fff298c2a4237876,1,2.0,1.505426354005134,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/138,group-135cdbe8ff150d75,1,1.0,1.2918718692097841,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1385,group-127f6280c9238cca,1,2.0,1.2546730725531008,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1387,group-e68991265394d270,1,0.0,1.3075909596054038,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1388,group-7d3bb06fba4e6488,1,0.0,1.35813649484377,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1389,group-0f2101805ea8b744,1,6.0,1.817985506014285,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/139,group-a4b09da816d55ba1,1,0.0,1.7196073598739565,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1391,group-69ef815d510a041f,1,2.0,1.4590242827795579,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1394,group-200887156e06ad3e,1,3.0,3.4969980325845,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1411,group-273cc8658846003f,1,7.0,1.3770839868412512,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1423,group-a9108803afdc327b,1,2.0,1.2363411446280255,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1424,group-76baf3a261e2e2f3,1,2.0,1.1812892962647141,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1427,group-94dd7c76c0cdde58,1,2.0,1.3151589342123593,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1433,group-a9b9e8549405bab4,1,2.0,1.4212253304415154,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1435,group-5b03fffaec5732ed,1,6.0,1.3031609096268126,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1437,group-34ffb813b796ff89,1,0.0,1.5173063493859307,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1438,group-182d42e50f70881b,1,2.0,1.1826713148779573,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1440,group-71e9a47895b357d3,1,2.0,1.4172802068701598,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1446,group-cd829106ec772987,1,4.0,2.894421497118135,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1451,group-49beca41146b8203,1,2.0,2.0334446546288536,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1452,group-4ba5909e5f0f9711,1,4.0,1.604618085731585,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1455,group-18e71644ec4ec461,1,7.0,1.598797519930867,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1461,group-2a3c4b19a5ce4ffe,1,2.0,1.3139732842110292,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1463,group-4e03b6b8a44ce10b,1,3.0,5.610975814562941,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1464,group-087eb771b2ff6d04,1,5.0,1.330448904404053,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1472,group-ca8aae48ec927873,1,3.0,2.1401176177235244,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1473,group-d7b066a20c57bdc4,1,3.0,5.063268236624213,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1475,group-5dd511838412f80b,1,3.0,7.533237563532064,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1481,group-66f10a7d65e77829,1,0.0,1.0542579796801783,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1483,group-b0e17b76afe69d01,1,7.0,1.0723330638101418,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1484,group-d0fb773c6131bacc,1,6.0,1.3591057921163008,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/149,group-99ecf0e87d6fdd5b,1,6.0,2.3914810587798554,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1501,group-c0c26de6a68319c2,1,2.0,1.487765787246247,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1509,group-f6945bebdde3a57b,1,6.0,1.2244489520684414,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1510,group-6d8364fcadbbd58f,1,5.0,1.3612530315121962,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1512,group-284073a544566aa0,1,1.0,1.304434629379465,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1522,group-8582cad8d0fc1164,1,0.0,1.1877074821997313,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1523,group-903c06f0da70d8ce,1,5.0,1.7694153548217144,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1530,group-1ec15330532c6ebd,1,4.0,1.3933708989864166,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1533,group-9b8d08721ce785d6,1,4.0,1.5314723217298167,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1535,group-45e898c1a79d560e,1,2.0,1.371513725992535,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1536,group-a18a4e090a1b1ef9,1,6.0,1.5197754962674013,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1562,group-20e6d96620fa8afe,1,6.0,1.2983222634500382,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1564,group-0c6be4b3de1c019d,1,2.0,1.2412911327744922,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1565,group-1b921544e73b4842,1,7.0,1.180277529303281,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1575,group-7381fb4d4b7b6402,1,7.0,1.4112228712785309,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1580,group-e414957806b8c9be,1,7.0,1.3765393175435343,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1585,group-6915b54e43fd8539,1,3.0,1.7845329214829604,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1594,group-e30b5ce60eb38f40,1,0.0,1.2940282093642546,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1595,group-f10b9c526060299c,1,7.0,1.300564014178845,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1596,group-bb0c84f0553a74d2,1,3.0,1.6187493834257025,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1603,group-8ee9f95a5d4cec36,1,6.0,2.178572793352372,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1605,group-f850008d638a8b0d,1,2.0,1.3845308917593813,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1608,group-72e62fac726b8286,1,3.0,2.1311798248935503,anomaly_score,,,2.030049808893606,True,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/161,group-98fc75c7e8ab8eb2,1,0.0,1.4368918495215792,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1620,group-1e5ebcde2ef81ef0,1,1.0,1.48886298428923,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1621,group-cdc5841540450292,1,2.0,1.381946080573068,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1629,group-2c2028f39e8618d4,1,4.0,1.4541700539359301,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1636,group-0e4a7ea0b26ef171,1,2.0,1.0022207006507755,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1640,group-032d1c99f4f8c64d,1,3.0,1.6429805179700077,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1642,group-fd33464aa96136d3,1,6.0,1.4611085193834896,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1652,group-cfd7b7df5fa5ddbc,1,7.0,1.1759773627607342,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1657,group-8533375e803d3f15,1,0.0,1.2761822147981283,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/167,group-1092ff473229b652,1,6.0,1.9466686072040777,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1680,group-f0396d6c2fad0cf4,1,2.0,1.426574477870957,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1681,group-7920886d7a2dbc58,1,2.0,1.419232574050887,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1686,group-7a79a0e31e3b7615,1,3.0,1.9587366549971024,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1687,group-ae22cb5f2657d16c,1,4.0,1.4657597904511734,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1694,group-18650ee132e94b62,1,2.0,1.6263896124332116,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/17,group-f56013fea9f82af1,1,0.0,1.2380007901507317,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1702,group-702cec4171f9dc88,1,6.0,1.5747198326076364,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1708,group-1f46baf528bb5629,1,5.0,1.187040572936983,anomaly_score,,,2.030049808893606,False,
canonical_random_group,novelty_detection,KMeansNovelty,validation,fake/1713,group-15c99b19179190e0,1,7.0,1.203638435479959,anomaly_score,,,2.030049808893606,False,
